Datetime,PM2.5,PM10,NO,CO,Ozone,City,temperature_2m,relative_humidity_2m,precipitation,rain,pressure_msl,windspeed_10m,winddirection_10m,NO2,Final_AQI,AQI_Category
2024-01-08 13:00:00,243.83,359.84,16.97,2.17,27.05,Delhi,12.5,89,0.0,0.0,1019.4,7.2,3,10.27,395.3,Very Poor
2024-01-08 14:00:00,199.46,351.12,15.52,2.16,28.74,Delhi,11.3,93,0.0,0.0,1019.5,6.2,339,9.42,361.2,Very Poor
2024-01-08 15:00:00,214.14,402.1,15.06,2.15,28.58,Delhi,10.3,94,0.0,0.0,1019.9,6.1,315,12.62,372.5,Very Poor
2024-01-08 16:00:00,243.6,381.85,15.84,2.15,28.56,Delhi,9.4,97,0.0,0.0,1020.0,6.6,315,12.41,395.1,Very Poor
2024-01-08 17:00:00,214.98,389.61,15.08,2.14,26.71,Delhi,8.7,98,0.0,0.0,1020.0,7.5,325,9.48,373.1,Very Poor
2024-01-08 18:00:00,181.18,407.86,15.17,2.12,27.99,Delhi,8.1,100,0.0,0.0,1019.6,8.2,345,8.38,372.3,Very Poor
2024-01-08 19:00:00,339.91,625.96,17.87,1.98,40.4,Delhi,7.7,100,0.0,0.0,1019.2,8.0,350,9.12,436.3,Severe
2024-01-08 20:00:00,473.7,800.45,22.22,1.8,37.72,Delhi,7.3,100,0.0,0.0,1019.2,7.4,346,10.59,489.5,Severe
2024-01-08 21:00:00,339.21,578.65,24.51,1.73,25.08,Delhi,7.2,100,0.0,0.0,1019.3,8.0,352,11.57,436.1,Severe
2024-01-08 22:00:00,192.8,350.34,24.84,1.74,22.74,Delhi,7.2,98,0.0,0.0,1019.2,8.8,348,11.53,356.1,Very Poor
2024-01-08 23:00:00,151.95,275.87,24.89,1.8,23.73,Delhi,6.7,97,0.0,0.0,1019.0,7.3,351,11.6,324.8,Very Poor
2024-01-09 00:00:00,105.2,182.04,24.43,1.84,21.57,Delhi,6.4,98,0.0,0.0,1019.3,7.4,346,11.31,249.5,Poor
2024-01-09 01:00:00,77.86,163.83,24.67,1.89,22.21,Delhi,7.4,97,0.0,0.0,1020.9,6.8,357,11.34,158.6,Moderate
2024-01-09 02:00:00,82.62,219.2,25.16,1.94,22.7,Delhi,7.1,98,0.0,0.0,1021.6,5.4,20,11.57,179.5,Moderate
2024-01-09 03:00:00,78.77,218.54,25.71,1.98,22.1,Delhi,8.5,93,0.0,0.0,1022.0,4.1,345,11.73,179.1,Moderate
2024-01-09 04:00:00,83.92,226.16,27.33,2.02,22.44,Delhi,10.7,88,0.0,0.0,1022.6,3.0,284,13.22,184.2,Moderate
2024-01-09 05:00:00,138.43,239.63,26.47,2.04,23.14,Delhi,13.3,79,0.0,0.0,1022.5,5.2,282,12.04,314.4,Very Poor
2024-01-09 06:00:00,113.53,262.43,26.95,2.07,23.59,Delhi,15.4,75,0.0,0.0,1021.2,10.7,290,12.21,277.9,Poor
2024-01-09 07:00:00,163.58,282.32,27.42,2.09,21.95,Delhi,16.7,71,0.0,0.0,1020.0,13.0,289,12.28,333.7,Very Poor
2024-01-09 08:00:00,150.19,299.65,28.02,2.11,22.26,Delhi,17.4,68,0.0,0.0,1018.9,13.7,288,12.54,323.4,Very Poor
2024-01-09 09:00:00,157.39,356.96,29.35,2.12,26.5,Delhi,17.9,65,0.0,0.0,1018.2,12.6,290,13.11,328.9,Very Poor
2024-01-09 10:00:00,202.78,387.65,30.22,2.2,34.78,Delhi,18.0,65,0.0,0.0,1017.7,12.0,291,13.32,363.8,Very Poor
2024-01-09 11:00:00,211.74,307.45,26.98,2.26,33.08,Delhi,17.5,68,0.0,0.0,1017.7,12.6,294,11.64,370.6,Very Poor
2024-01-09 12:00:00,153.64,229.06,24.87,2.23,28.75,Delhi,15.5,79,0.0,0.0,1018.0,11.3,297,11.2,326.0,Very Poor
2024-01-09 13:00:00,95.44,178.57,23.32,2.22,26.07,Delhi,10.8,89,0.0,0.0,1020.1,11.2,327,10.52,216.2,Poor
2024-01-09 14:00:00,97.53,193.63,22.44,2.24,26.31,Delhi,9.7,91,0.0,0.0,1020.8,9.9,327,10.26,223.3,Poor
2024-01-09 15:00:00,75.87,154.34,21.73,2.28,26.66,Delhi,8.8,93,0.0,0.0,1021.4,11.2,327,10.02,151.8,Moderate
2024-01-09 16:00:00,78.15,154.85,21.1,2.3,29.7,Delhi,8.0,94,0.0,0.0,1021.7,10.9,326,9.87,159.5,Moderate
2024-01-09 17:00:00,131.84,220.21,20.57,2.3,36.51,Delhi,7.3,95,0.0,0.0,1021.8,11.0,319,9.75,309.3,Very Poor
2024-01-09 18:00:00,170.91,248.52,19.83,2.27,31.54,Delhi,6.6,95,0.0,0.0,1021.2,10.3,295,9.37,339.3,Very Poor
2024-01-09 19:00:00,124.62,169.49,19.59,2.26,29.14,Delhi,6.1,95,0.0,0.0,1020.8,11.5,290,9.41,303.8,Very Poor
2024-01-09 20:00:00,104.52,155.54,19.7,2.27,26.17,Delhi,5.7,95,0.0,0.0,1020.6,12.2,294,9.18,247.2,Poor
2024-01-09 21:00:00,95.4,151.29,19.65,2.3,25.54,Delhi,5.2,95,0.0,0.0,1020.4,12.2,298,9.21,216.0,Poor
2024-01-09 22:00:00,91.22,148.13,19.29,2.34,29.31,Delhi,4.9,95,0.0,0.0,1020.3,11.6,296,9.13,201.8,Poor
2024-01-09 23:00:00,112.97,194.93,19.11,2.39,28.82,Delhi,4.6,96,0.0,0.0,1019.8,11.5,290,8.96,276.0,Poor
2024-01-10 00:00:00,112.27,180.36,18.66,2.43,25.31,Delhi,4.5,95,0.0,0.0,1019.7,12.2,284,8.62,273.6,Poor
2024-01-10 01:00:00,90.03,160.19,17.01,2.52,27.47,Delhi,5.3,96,0.0,0.0,1021.1,12.6,297,8.23,140.3,Moderate
2024-01-10 02:00:00,103.38,191.07,16.15,2.56,26.14,Delhi,5.4,96,0.0,0.0,1021.3,12.8,292,7.77,243.3,Poor
2024-01-10 03:00:00,100.6,190.93,15.75,2.59,23.8,Delhi,6.4,91,0.0,0.0,1021.5,13.9,291,7.31,233.8,Poor
2024-01-10 04:00:00,83.04,144.28,15.47,2.6,30.78,Delhi,8.1,87,0.0,0.0,1021.9,13.4,294,7.31,176.2,Moderate
2024-01-10 05:00:00,100.36,176.92,15.67,2.59,28.67,Delhi,10.0,82,0.0,0.0,1021.7,13.4,294,7.2,233.0,Poor
2024-01-10 06:00:00,140.8,231.64,16.13,2.56,30.36,Delhi,11.9,77,0.0,0.0,1020.4,13.4,290,7.5,316.2,Very Poor
2024-01-10 07:00:00,168.92,267.23,16.4,2.51,29.92,Delhi,13.5,72,0.0,0.0,1018.7,14.2,286,7.56,337.8,Very Poor
2024-01-10 08:00:00,142.33,251.12,16.32,2.46,30.01,Delhi,14.8,69,0.0,0.0,1017.2,14.9,285,7.55,317.4,Very Poor
2024-01-10 09:00:00,122.71,203.71,15.75,2.46,28.47,Delhi,15.6,66,0.0,0.0,1016.3,14.5,284,7.33,302.3,Very Poor
2024-01-10 10:00:00,133.71,223.42,15.1,2.45,31.78,Delhi,15.9,66,0.0,0.0,1015.6,14.6,280,7.03,310.8,Very Poor
2024-01-10 11:00:00,161.08,292.47,15.7,2.39,27.75,Delhi,15.4,68,0.0,0.0,1015.5,14.1,276,7.45,331.8,Very Poor
2024-01-10 12:00:00,169.45,331.69,17.58,2.34,28.76,Delhi,13.5,77,0.0,0.0,1015.8,11.9,272,8.18,338.2,Very Poor
2024-01-10 13:00:00,157.69,278.7,18.14,2.35,27.24,Delhi,10.3,87,0.0,0.0,1017.2,11.4,281,8.95,329.2,Very Poor
2024-01-10 14:00:00,160.57,292.54,15.17,2.48,25.69,Delhi,9.6,89,0.0,0.0,1017.9,12.1,287,9.32,331.4,Very Poor
2024-01-10 15:00:00,125.04,279.45,13.84,2.51,27.68,Delhi,9.0,92,0.0,0.0,1018.7,11.6,296,7.51,304.1,Very Poor
2024-01-10 16:00:00,132.14,277.17,13.18,2.51,36.27,Delhi,8.4,92,0.0,0.0,1019.0,10.9,297,6.78,309.5,Very Poor
2024-01-10 17:00:00,212.11,367.03,13.02,2.46,38.41,Delhi,7.7,92,0.0,0.0,1019.0,9.7,297,6.57,370.9,Very Poor
2024-01-10 18:00:00,282.81,473.24,13.07,2.36,37.03,Delhi,6.9,94,0.0,0.0,1018.8,8.8,282,6.57,413.6,Severe
2024-01-10 19:00:00,244.45,400.8,13.71,2.25,34.19,Delhi,6.5,95,0.0,0.0,1018.6,9.7,272,6.92,395.7,Very Poor
2024-01-10 20:00:00,294.02,507.76,16.09,2.14,37.79,Delhi,6.1,96,0.0,0.0,1018.5,10.4,268,7.66,418.1,Severe
2024-01-10 21:00:00,303.45,549.16,18.51,2.07,78.42,Delhi,5.9,96,0.0,0.0,1018.7,10.9,264,8.72,421.9,Severe
2024-01-10 22:00:00,217.29,457.23,19.38,2.07,28.13,Delhi,5.7,96,0.0,0.0,1018.7,11.2,268,9.02,405.6,Severe
2024-01-10 23:00:00,191.83,398.92,20.41,2.11,25.92,Delhi,5.4,96,0.0,0.0,1018.7,11.2,272,9.41,361.1,Very Poor
2024-01-11 00:00:00,136.57,353.07,19.78,2.17,25.42,Delhi,5.2,97,0.0,0.0,1019.0,10.4,272,9.16,312.9,Very Poor
2024-01-11 01:00:00,131.28,316.49,18.46,2.23,22.63,Delhi,6.2,99,0.0,0.0,1020.8,9.9,289,8.5,308.9,Very Poor
2024-01-11 02:00:00,135.37,322.48,17.45,2.28,23.62,Delhi,6.4,100,0.0,0.0,1021.0,11.6,296,8.27,312.0,Very Poor
2024-01-11 03:00:00,123.27,269.61,16.85,2.33,24.71,Delhi,6.8,99,0.0,0.0,1022.1,12.5,303,7.85,302.7,Very Poor
2024-01-11 04:00:00,131.88,263.69,15.68,2.37,26.79,Delhi,7.5,99,0.0,0.0,1023.1,11.5,311,7.32,309.3,Very Poor
2024-01-11 05:00:00,192.65,319.16,14.6,2.38,32.4,Delhi,9.1,90,0.0,0.0,1023.4,9.9,314,6.99,356.0,Very Poor
2024-01-11 06:00:00,250.65,371.92,14.11,2.34,30.02,Delhi,11.0,82,0.0,0.0,1022.3,9.7,315,6.84,327.2,Very Poor
2024-01-11 07:00:00,160.7,271.4,14.34,2.35,25.94,Delhi,12.8,78,0.0,0.0,1021.0,9.7,315,6.89,331.5,Very Poor
2024-01-11 08:00:00,142.94,307.52,14.4,2.35,26.6,Delhi,14.1,75,0.0,0.0,1019.7,10.0,311,6.97,317.8,Very Poor
2024-01-11 09:00:00,186.98,307.41,14.23,2.36,32.09,Delhi,15.0,72,0.0,0.0,1018.7,10.8,307,6.84,351.6,Very Poor
2024-01-11 10:00:00,188.76,322.67,14.26,2.36,27.94,Delhi,15.3,71,0.0,0.0,1018.2,11.8,301,6.9,353.0,Very Poor
2024-01-11 11:00:00,181.97,347.18,11.3,2.37,26.19,Delhi,14.8,73,0.0,0.0,1018.0,11.6,300,7.3,347.8,Very Poor
2024-01-11 12:00:00,216.67,410.14,8.18,2.3,30.3,Delhi,12.9,84,0.0,0.0,1017.9,9.3,298,6.99,375.1,Very Poor
2024-01-11 13:00:00,195.73,385.64,9.09,2.37,35.77,Delhi,11.0,86,0.0,0.0,1018.4,10.5,301,7.91,358.4,Very Poor
2024-01-11 14:00:00,156.18,326.71,8.24,2.49,42.34,Delhi,9.9,90,0.0,0.0,1018.7,10.0,308,6.76,328.0,Very Poor
2024-01-11 15:00:00,147.43,319.04,9.21,2.49,42.43,Delhi,8.9,93,0.0,0.0,1018.9,9.2,318,7.99,321.3,Very Poor
2024-01-11 16:00:00,187.39,324.55,11.48,2.3,40.45,Delhi,8.1,94,0.0,0.0,1019.0,8.9,317,11.32,352.0,Very Poor
2024-01-11 17:00:00,222.88,426.37,9.26,2.08,40.48,Delhi,7.5,95,0.0,0.0,1018.9,8.9,310,8.74,395.5,Very Poor
2024-01-11 18:00:00,288.96,460.32,10.0,2.03,37.76,Delhi,7.1,96,0.0,0.0,1018.7,9.5,295,6.73,416.1,Severe
2024-01-11 19:00:00,307.95,513.82,11.15,1.98,32.38,Delhi,7.1,95,0.0,0.0,1018.9,11.1,283,6.52,423.6,Severe
2024-01-11 20:00:00,309.03,454.54,13.17,1.91,29.32,Delhi,6.7,96,0.0,0.0,1018.7,10.2,278,7.01,424.1,Severe
2024-01-11 21:00:00,285.11,482.21,15.95,1.89,44.43,Delhi,6.2,96,0.0,0.0,1018.3,9.7,274,8.01,414.6,Severe
2024-01-11 22:00:00,250.02,430.81,18.59,1.89,31.14,Delhi,6.0,97,0.0,0.0,1017.9,10.4,268,8.92,94.0,Satisfactory
2024-01-11 23:00:00,263.38,327.9,21.04,1.92,43.54,Delhi,5.8,97,0.0,0.0,1017.4,10.5,264,9.78,405.9,Severe
2024-01-12 00:00:00,234.4,398.51,22.48,1.95,27.06,Delhi,5.6,98,0.0,0.0,1017.4,10.9,264,10.2,388.0,Very Poor
2024-01-12 01:00:00,124.59,325.93,22.69,2.01,22.61,Delhi,5.3,100,0.0,0.0,1018.7,9.8,262,10.28,303.8,Very Poor
2024-01-12 02:00:00,136.8,299.04,23.17,2.08,21.13,Delhi,5.4,100,0.0,0.0,1019.1,8.0,262,10.37,313.1,Very Poor
2024-01-12 03:00:00,131.99,263.39,23.7,2.13,25.58,Delhi,6.5,99,0.0,0.0,1020.1,10.1,276,10.66,309.4,Very Poor
2024-01-12 04:00:00,172.03,274.21,23.49,2.17,25.22,Delhi,7.8,97,0.0,0.0,1021.1,13.1,279,10.46,340.2,Very Poor
2024-01-12 05:00:00,161.13,266.35,22.96,2.18,27.46,Delhi,9.6,93,0.0,0.0,1021.1,11.2,276,10.41,331.8,Very Poor
2024-01-12 06:00:00,184.95,291.54,23.33,2.15,24.63,Delhi,12.2,84,0.0,0.0,1020.4,10.6,280,10.47,350.1,Very Poor
2024-01-12 07:00:00,133.14,224.83,22.96,2.13,26.18,Delhi,14.3,76,0.0,0.0,1018.9,8.9,284,10.39,310.3,Very Poor
2024-01-12 08:00:00,141.76,229.25,22.55,2.14,22.99,Delhi,16.0,67,0.0,0.0,1017.8,8.7,287,10.13,316.9,Very Poor
2024-01-12 09:00:00,141.75,240.74,22.03,2.18,24.54,Delhi,17.1,63,0.0,0.0,1017.2,9.6,290,9.95,316.9,Very Poor
2024-01-12 10:00:00,139.16,222.15,21.03,2.21,27.13,Delhi,17.4,62,0.0,0.0,1016.8,10.2,288,9.62,314.9,Very Poor
2024-01-12 11:00:00,184.16,292.63,21.26,2.18,27.26,Delhi,17.0,64,0.0,0.0,1016.9,9.7,285,9.75,349.5,Very Poor
2024-01-12 12:00:00,208.37,399.8,21.71,2.17,30.98,Delhi,14.5,79,0.0,0.0,1017.2,8.8,282,10.19,368.1,Very Poor
2024-01-12 13:00:00,167.46,343.31,11.21,2.29,31.15,Delhi,12.1,84,0.0,0.0,1018.0,9.9,316,9.24,336.7,Very Poor
2024-01-12 14:00:00,205.18,298.9,6.07,2.39,37.84,Delhi,10.7,89,0.0,0.0,1018.3,9.0,331,7.76,365.6,Very Poor
2024-01-12 15:00:00,153.1,289.07,6.28,2.56,39.65,Delhi,9.6,92,0.0,0.0,1018.4,9.1,353,7.99,325.6,Very Poor
2024-01-12 16:00:00,149.74,293.88,9.41,2.33,37.45,Delhi,8.6,94,0.0,0.0,1018.6,7.9,360,10.24,323.1,Very Poor
2024-01-12 17:00:00,140.07,278.22,11.34,2.44,27.21,Delhi,8.1,95,0.0,0.0,1018.0,5.9,11,9.33,315.6,Very Poor
2024-01-12 18:00:00,143.3,307.7,26.64,2.1,28.47,Delhi,9.0,95,0.0,0.0,1017.8,2.6,326,16.61,318.1,Very Poor
2024-01-12 19:00:00,234.29,375.28,24.01,1.95,24.94,Delhi,8.2,98,0.0,0.0,1017.4,3.6,264,14.03,387.9,Very Poor
2024-01-12 20:00:00,270.92,401.57,22.65,1.95,25.23,Delhi,6.1,100,0.0,0.0,1016.8,6.5,251,11.69,408.9,Severe
2024-01-12 21:00:00,242.04,419.82,22.48,1.97,25.27,Delhi,5.7,100,0.0,0.0,1016.7,8.1,249,11.48,393.9,Very Poor
2024-01-12 22:00:00,293.88,465.94,22.85,1.98,23.96,Delhi,5.8,100,0.0,0.0,1016.5,6.0,253,10.84,418.0,Severe
2024-01-12 23:00:00,292.08,462.29,24.04,2.01,21.91,Delhi,6.0,99,0.0,0.0,1016.7,3.6,270,11.11,417.3,Severe
2024-01-13 00:00:00,259.63,454.49,25.65,2.02,23.7,Delhi,6.1,99,0.0,0.0,1017.3,3.1,315,11.7,405.1,Severe
2024-01-13 01:00:00,247.94,451.55,27.28,2.03,23.75,Delhi,5.7,97,0.0,0.0,1017.4,3.8,311,12.21,404.6,Severe
2024-01-13 02:00:00,242.95,389.65,28.27,2.05,22.98,Delhi,6.0,97,0.0,0.0,1018.4,3.6,315,12.68,394.6,Very Poor
2024-01-13 03:00:00,229.36,394.93,30.23,2.07,24.65,Delhi,6.6,97,0.0,0.0,1019.6,3.1,306,14.33,384.2,Very Poor
2024-01-13 04:00:00,174.72,308.94,30.15,2.11,22.09,Delhi,7.6,95,0.0,0.0,1020.5,2.6,254,13.28,342.2,Very Poor
2024-01-13 05:00:00,131.1,208.51,29.11,2.14,22.73,Delhi,9.2,95,0.0,0.0,1021.1,3.7,241,12.74,308.8,Very Poor
2024-01-13 06:00:00,143.59,195.53,29.09,2.16,24.71,Delhi,11.8,86,0.0,0.0,1019.9,3.0,256,12.41,318.3,Very Poor
2024-01-13 07:00:00,153.55,189.83,27.67,2.18,24.7,Delhi,14.5,71,0.0,0.0,1018.4,2.9,263,13.1,326.0,Very Poor
2024-01-13 08:00:00,169.42,213.35,26.97,2.2,28.97,Delhi,16.3,58,0.0,0.0,1017.1,3.3,276,11.85,338.2,Very Poor
2024-01-13 09:00:00,153.0,249.16,25.77,2.2,33.41,Delhi,17.4,52,0.0,0.0,1016.3,3.4,288,11.38,325.6,Very Poor
2024-01-13 10:00:00,189.0,357.66,25.12,2.18,38.76,Delhi,17.8,51,0.0,0.0,1015.9,2.5,315,11.08,353.2,Very Poor
2024-01-13 11:00:00,280.41,502.57,24.67,2.02,37.04,Delhi,17.6,52,0.0,0.0,1015.8,2.6,344,12.29,413.5,Severe
2024-01-13 12:00:00,419.92,527.14,15.56,1.65,36.77,Delhi,15.1,75,0.0,0.0,1015.9,5.4,356,12.82,468.2,Severe
2024-01-13 13:00:00,415.05,468.86,14.95,1.77,34.58,Delhi,12.3,86,0.0,0.0,1016.9,9.3,13,12.32,466.2,Severe
2024-01-13 14:00:00,368.36,475.72,9.91,1.75,33.5,Delhi,10.7,89,0.0,0.0,1017.3,8.5,12,10.06,447.7,Severe
2024-01-13 15:00:00,346.82,529.6,7.48,1.81,37.24,Delhi,9.3,92,0.0,0.0,1017.6,6.9,9,7.29,439.1,Severe
2024-01-13 16:00:00,332.15,514.6,6.75,1.84,42.73,Delhi,9.1,91,0.0,0.0,1018.0,5.1,8,5.32,433.3,Severe
2024-01-13 17:00:00,294.91,559.35,6.78,1.86,37.47,Delhi,9.4,90,0.0,0.0,1017.9,3.1,21,4.91,423.3,Severe
2024-01-13 18:00:00,312.88,549.63,7.74,1.85,27.7,Delhi,8.9,92,0.0,0.0,1017.4,0.7,360,4.88,425.6,Severe
2024-01-13 19:00:00,344.29,552.47,9.74,1.83,25.86,Delhi,8.3,95,0.0,0.0,1017.3,2.2,360,5.58,438.1,Severe
2024-01-13 20:00:00,336.53,530.14,12.25,1.8,25.71,Delhi,7.7,98,0.0,0.0,1017.2,3.4,342,6.46,435.0,Severe
2024-01-13 21:00:00,382.23,579.3,14.56,1.77,26.3,Delhi,5.5,100,0.0,0.0,1017.0,4.7,302,7.31,453.2,Severe
2024-01-13 22:00:00,361.8,627.23,17.56,1.73,28.99,Delhi,4.5,97,0.0,0.0,1016.5,3.7,281,8.27,445.1,Severe
2024-01-13 23:00:00,395.89,617.38,23.31,1.68,25.95,Delhi,5.2,99,0.0,0.0,1016.1,4.4,279,10.65,458.6,Severe
2024-01-14 00:00:00,352.82,649.63,29.54,1.63,28.71,Delhi,4.5,99,0.0,0.0,1016.3,4.0,275,13.14,441.5,Severe
2024-01-14 01:00:00,346.39,625.79,32.69,1.62,23.49,Delhi,4.9,97,0.0,0.0,1017.8,3.6,307,14.4,438.9,Severe
2024-01-14 02:00:00,208.9,326.93,31.63,1.67,24.18,Delhi,4.7,96,0.0,0.0,1018.4,3.3,319,13.93,368.5,Very Poor
2024-01-14 03:00:00,180.48,284.0,31.21,1.7,23.19,Delhi,4.7,96,0.0,0.0,1019.2,5.4,323,13.6,346.6,Very Poor
2024-01-14 04:00:00,139.67,268.01,30.48,1.75,19.6,Delhi,6.3,95,0.0,0.0,1020.4,6.4,317,13.34,315.3,Very Poor
2024-01-14 05:00:00,121.41,169.04,29.44,1.82,21.7,Delhi,8.3,92,0.0,0.0,1020.9,6.1,315,12.91,301.3,Very Poor
2024-01-14 06:00:00,127.28,168.73,27.71,1.87,24.96,Delhi,11.2,87,0.0,0.0,1020.2,5.9,308,12.14,305.8,Very Poor
2024-01-14 07:00:00,135.79,224.86,26.87,1.92,24.27,Delhi,14.0,76,0.0,0.0,1018.7,6.1,315,11.9,312.4,Very Poor
2024-01-14 08:00:00,137.15,260.09,26.99,1.95,24.58,Delhi,16.0,66,0.0,0.0,1017.4,6.4,317,11.87,313.4,Very Poor
2024-01-14 09:00:00,174.56,356.47,27.16,1.96,30.01,Delhi,17.3,59,0.0,0.0,1016.5,6.6,315,11.83,342.1,Very Poor
2024-01-14 10:00:00,293.14,577.13,27.1,1.92,32.26,Delhi,17.7,56,0.0,0.0,1015.9,7.1,311,12.02,426.4,Severe
2024-01-14 11:00:00,332.48,568.76,26.85,1.89,31.76,Delhi,17.1,59,0.0,0.0,1015.9,8.2,308,12.09,433.4,Severe
2024-01-14 12:00:00,309.83,543.63,26.04,1.86,29.57,Delhi,14.4,76,0.0,0.0,1016.1,8.9,297,11.77,424.4,Severe
2024-01-14 13:00:00,272.18,464.92,24.44,1.86,29.46,Delhi,11.9,85,0.0,0.0,1017.6,9.2,301,11.15,409.4,Severe
2024-01-14 14:00:00,224.95,364.85,22.22,1.87,34.46,Delhi,10.5,89,0.0,0.0,1018.0,8.5,306,10.41,380.8,Very Poor
2024-01-14 15:00:00,129.63,368.03,20.26,1.91,50.12,Delhi,9.5,91,0.0,0.0,1018.6,8.8,325,9.44,322.3,Very Poor
2024-01-14 16:00:00,141.52,372.86,18.4,1.93,45.53,Delhi,8.7,93,0.0,0.0,1019.0,9.2,339,8.82,328.4,Very Poor
2024-01-14 17:00:00,194.35,454.02,17.23,1.95,40.78,Delhi,8.0,94,0.0,0.0,1019.0,9.2,339,8.14,405.0,Severe
2024-01-14 18:00:00,307.87,527.95,17.94,1.92,29.26,Delhi,7.5,95,0.0,0.0,1018.4,9.3,332,8.53,423.6,Severe
2024-01-14 19:00:00,278.26,465.77,21.36,1.86,40.25,Delhi,6.8,96,0.0,0.0,1018.1,8.9,328,10.0,411.8,Severe
2024-01-14 20:00:00,697.16,860.54,28.77,1.57,49.78,Delhi,6.0,98,0.0,0.0,1017.6,8.2,319,13.01,500.0,Severe
2024-01-14 21:00:00,829.03,931.14,35.97,1.31,36.72,Delhi,5.3,99,0.0,0.0,1017.3,7.4,309,15.68,500.0,Severe
2024-01-14 22:00:00,449.99,613.09,37.7,1.27,23.91,Delhi,4.9,100,0.0,0.0,1016.9,8.0,297,16.37,480.1,Severe
2024-01-14 23:00:00,264.26,421.25,37.81,1.34,18.31,Delhi,4.6,100,0.0,0.0,1016.6,8.6,292,16.36,406.3,Severe
2024-01-15 00:00:00,169.86,306.2,37.33,1.42,19.68,Delhi,4.8,100,0.0,0.0,1016.8,8.6,285,16.06,338.5,Very Poor
2024-01-15 01:00:00,125.75,282.67,36.67,1.5,20.68,Delhi,5.5,98,0.0,0.0,1018.6,8.9,302,15.79,304.6,Very Poor
2024-01-15 02:00:00,162.84,267.74,36.31,1.58,22.31,Delhi,5.8,96,0.0,0.0,1018.9,7.6,289,15.6,333.1,Very Poor
2024-01-15 03:00:00,132.79,166.82,35.14,1.66,21.46,Delhi,5.8,98,0.0,0.0,1019.3,8.0,280,15.03,310.0,Very Poor
2024-01-15 04:00:00,156.41,204.37,33.89,1.72,24.76,Delhi,6.6,98,0.0,0.0,1020.1,8.4,277,14.57,328.2,Very Poor
2024-01-15 05:00:00,198.9,248.96,32.81,1.77,32.63,Delhi,8.2,90,0.0,0.0,1020.3,8.4,295,14.23,360.8,Very Poor
2024-01-15 06:00:00,187.89,254.91,30.6,1.79,27.49,Delhi,10.6,85,0.0,0.0,1019.3,6.9,298,13.5,352.3,Very Poor
2024-01-15 07:00:00,173.73,284.25,28.67,1.8,25.32,Delhi,12.6,77,0.0,0.0,1018.0,6.6,299,12.42,341.5,Very Poor
2024-01-15 08:00:00,177.7,245.86,27.54,1.82,27.72,Delhi,14.3,69,0.0,0.0,1016.9,6.8,302,12.09,344.5,Very Poor
2024-01-15 09:00:00,134.75,196.74,27.24,1.86,28.63,Delhi,15.4,63,0.0,0.0,1016.1,7.2,297,11.82,311.6,Very Poor
2024-01-15 10:00:00,157.5,313.02,26.82,1.89,27.22,Delhi,15.8,60,0.0,0.0,1015.6,7.8,292,11.8,329.0,Very Poor
2024-01-15 11:00:00,177.83,372.37,26.45,1.9,29.09,Delhi,15.4,61,0.0,0.0,1015.5,6.8,288,11.52,344.6,Very Poor
2024-01-15 12:00:00,141.17,321.69,25.59,1.93,23.98,Delhi,13.2,80,0.0,0.0,1015.5,6.4,286,11.37,316.5,Very Poor
2024-01-15 13:00:00,125.63,288.97,24.48,1.97,27.49,Delhi,11.6,79,0.0,0.0,1016.6,5.1,321,11.06,304.6,Very Poor
2024-01-15 14:00:00,150.73,289.04,22.69,2.02,33.57,Delhi,9.6,88,0.0,0.0,1017.2,6.5,357,10.39,323.8,Very Poor
2024-01-15 15:00:00,100.33,243.33,21.29,2.06,36.89,Delhi,8.6,91,0.0,0.0,1017.4,7.8,13,9.8,232.9,Poor
2024-01-15 16:00:00,112.2,298.1,20.93,2.1,34.42,Delhi,7.6,93,0.0,0.0,1017.6,6.9,9,9.72,273.4,Poor
2024-01-15 17:00:00,105.55,331.22,20.01,2.15,27.07,Delhi,6.9,94,0.0,0.0,1017.5,5.9,14,9.67,281.2,Poor
2024-01-15 18:00:00,103.03,297.1,20.71,2.17,24.9,Delhi,6.1,97,0.0,0.0,1016.7,5.7,18,9.16,247.1,Poor
2024-01-15 19:00:00,166.41,413.17,21.74,2.14,26.32,Delhi,5.3,99,0.0,0.0,1016.0,6.8,25,10.09,378.9,Very Poor
2024-01-15 20:00:00,205.54,365.05,22.7,2.13,27.61,Delhi,4.7,100,0.0,0.0,1015.5,6.5,34,10.2,365.9,Very Poor
2024-01-15 21:00:00,189.2,338.82,24.66,2.11,23.95,Delhi,4.9,100,0.0,0.0,1015.1,4.3,24,10.95,353.3,Very Poor
2024-01-15 22:00:00,159.69,271.19,26.08,2.12,22.85,Delhi,4.6,100,0.0,0.0,1014.8,2.2,351,11.51,330.7,Very Poor
2024-01-15 23:00:00,192.93,296.87,27.96,2.11,23.32,Delhi,3.5,100,0.0,0.0,1014.5,2.2,279,12.21,356.2,Very Poor
2024-01-16 00:00:00,232.52,348.75,30.23,2.11,23.68,Delhi,4.2,100,0.0,0.0,1014.7,3.3,276,13.3,386.6,Very Poor
2024-01-16 01:00:00,208.57,286.3,32.6,2.1,24.11,Delhi,4.1,99,0.0,0.0,1015.7,2.6,286,13.93,368.2,Very Poor
2024-01-16 02:00:00,266.15,406.16,34.43,2.07,26.3,Delhi,4.6,97,0.0,0.0,1016.3,2.3,288,14.53,407.0,Severe
